original_text,translated_text,label
Kuumwa na mgogo  kunaadamana na kuchoka,Bite bites are associated with fatigue,fatigue
Hi ma baby is 10 weeks now and he is Having homa nauliza kama kuna syrup tunaeza tumia plz help me,Hi ma baby is 10 weeks now and he is Having a fever i ask if there is any syrup we can use plz help me,baby_general
Madhara ya pombe ni kama gani?,What are the effects of alcohol on?,diet_nutrition
Cijaenda clinic nitaenda tarehe 14/5/2020.,Cija going to the clinic I will go on 14/5/2020.,anc_visit
Nini inaeza kuwa na shida wakati unaumwa na mgongo nyuma ya kifua,What can be troublesome when you have a back pain in the back,pain_back_butt
akuna vidonda shida n kujikuna tu but nilianza jana na leo jioni,no sore sores n only scratches but I started yesterday and tonight,pregnancy_general
kuna shinda mtoto akikula na miezi tatu,there is a baby when he is three months old,breastfeeding
How long does it take to start my monthly period after giving birth,How long does it take to start my monthly period after giving birth,periods
i was treated wth respect,i was treated wth respect,survey_response
wangu alie mchana but ikifika  usiku analia  shida ni.wengine wananiambia ni jina,my baby cries in the day but when it comes at night she cries out and trouble is. Some tell me it's a name,baby_general
Kujikuna kwa njia ya uzazi ni normal ama?,Is genital itching normal?,urination_uti
What should I eat to increase calcium in the body?,What should I eat to increase calcium in the body?,diet_nutrition
hallo nlipata mtoi na nimebleed for three weeks is that normal,hallo nlipata mtoi na nimebleed for three weeks is that normal,bleeding
Kama ulipata ujauzito waki tarehe 2 unaezajifungua lini,If you became pregnant on the 2nd  when will you give birth?,edd
I was told since am one month old pregnant i will receive the dose on my next clinic,I was told since am one month old pregnant i will receive the dose on my next clinic,medication_general
What if she sleeps more than three hours which means she wont breastfeed?,What if she sleeps more than three hours which means she wont breastfeed?,breastfeeding
nahisi uchungu sana kwa kitovu.,I feel very bitter to the navel.,pain_other
sinda yenye nik0 nayo nikumwa natumbo,I have a stomach ache and I have a stomach ache,survey_response
what causes backpain during pregnancy,what causes backpain during pregnancy,pain_back_butt
I haven't started clinic am one month pregnant,I haven't started clinic am one month pregnant,anc_visit
am feeling pain in abdomen site  but not worse,am feeling pain in abdomen site  but not worse,pain_lower_abdomen
Kiwango cha maziwa imepungua na kwa hivyo nahisi kuwa mtoto Wang hapati maziwa ya kutosha.Jana jakuenda haja ndogo mchana mzima mpaka  usiku.,The milk level has decreased and so I feel that baby Wang is not getting enough milk.,baby_constipation
How Can One Know The Months Of Pregnacy If One Isn't Sure?,How Can One Know The Months Of Pregnacy If One Isn't Sure?,pregnancy_general
Wakati Mwingine mtoto anaeza kufa tumboni mwa mama pasipo na mama kufahamu ..nini husababisha hili na je ni dalili gani mama atapata ili ajue mtoto amefia tumboni?,When another baby is able to die in the womb without the mother being aware.,pregnancy_general
Ni chakula gani MTU naweza kula ii maziwa ikua mingi,What food can I eat if milk is growing?,diet_nutrition
Yes I was treated with respect to where I was given iron tablets that are not doing me as well as per my question above.,Yes I was treated with respect to where I was given iron tablets that are not doing me as well as per my question above.,survey_response
No other number. That one iko sawa plz,No other number. That one iko sawa plz,survey_response
Alafu naeza lala n bwana wagu ama niaje,Then I can sleep with my master or whatever,intercourse
And If i have a child want can i do?,And If i have a child want can i do?,survey_response
In 4 and 1/2 months does someone feel baby movements,In 4 and 1/2 months does someone feel baby movements,fetal_movement
I was well received and well treated and my response was well answered,I was well received and well treated and my response was well answered,survey_response
nauliza mtoto akianza chakula after six month ataaza na chakula kma gani?,I ask  when a baby starts to eat after six months  how much food will he start with?,baby_general
What is the cause of  getting out of greasy water,What is the cause of  getting out of greasy water,discharge
I av a problem ma cervix is clossed i dn't know da problem please advice me 4 know av knot recieved 4 one month,I av a problem ma cervix is clossed i dn't know da problem please advice me 4 know av knot recieved 4 one month,medication_general
After giving birth the mother should not engage in sex for a period of how many weeks,After giving birth the mother should not engage in sex for a period of how many weeks,intercourse
Je mama mja mzito kulala akiwa ameangalia juu angani inaweza kumthuru mtoto kivipi?,How can a pregnant mother sleeping with her eyes up in the sky affect a baby?,sleeping_position
habari daktari  mtoto wangu anatapika na nikimpa dawa zenye nilipewa hospitalini bado anatapika  nisaidieni vile nitamfanyia,hello doctor  my baby is vomiting and if I give him the medicine I was given at the hospital he is still vomiting  help me how I will treat him,baby_spitting_up
I was treated well by the doctors during and after delivery and being the first full time mom I think I got the best services,I was treated well by the doctors during and after delivery and being the first full time mom I think I got the best services,survey_response
je mtoto anafaa kucheza mara ngapi kwa siku,how many times a day should the child play,fetal_movement
Can the baby movements be felt as early as 12 weeks,Can the baby movements be felt as early as 12 weeks,fetal_movement
Naulizaje me by the way  nikilala nasikia hart band inanichoma kwa kifua ikibanda kwenye koo harafu mate inakua moto naeza meza dawa gani,How do I ask myself by the way when I sleep I hear a hart band burning me in the chest sticking in my throat the smell of saliva grows hot I can table what medicine,heartburn
na kukosa appetite ya kukula hiyo inatokana na nini?,and what is the lack of appetite that comes from?,diet_nutrition
aki nataka kusoma juu a2ko shule,if I want to study a2 at school,survey_response
How does the alcohol affect the unborn baby?,How does the alcohol affect the unborn baby?,pregnancy_general
unaeza kunywa glass gap za maji?,can you drink a glass of water gap?,diet_nutrition
kuna ubaya wowote kuonana kimwili wakati wa ujauzito,there is no harm in physical contact during pregnancy,intercourse
Itakuwa tarehe 3. 9. 2 020.,It will be on 3. 9. 2 020.,survey_response
Mimi si mama mimi ni mwanaume,I am not a mother I am a man,survey_response
Na je kuna kitu inanishika uchungu sana chini ya tumbo je shida ni nini?,And is there something that is causing me so much pain in the stomach and what is the problem?,pain_lower_abdomen
Lakini Mtoto Wangu Amemaliza Mwaka Kama Atembei shida Ni Nini?,But My Baby Has Finished A Year As He Walks  What's The Problem?,baby_milestone_general
Ni lazima mama alale ndani ya net?,Should the mother sleep in the net?,pregnancy_general
kukasirika ovyo ovyo huletwa na,angry outbursts are brought about by,pregnancy_general
Mtoto Kupunguza Kucheza,Baby Reduce Play,survey_response
Je  ikiwa daktari anakushauri utembee na leso karibu nawe anamaanisha nini haswa,If the doctor advises you to walk with a handkerchief around you what exactly does it mean,pregnancy_general
How many months is 32 weeks,How many months is 32 weeks,pregnancy_general
I want in Swahili,I want in Swahili,survey_response
Je mtoto akiendesha nitafanya nini akiwa na umri wa wiki sita,If the baby is running what will I do at the age of six weeks,baby_diarrhoea
if someone has given she is supposed to bleed for how long??,if someone has given she is supposed to bleed for how long??,bleeding
Na kikigeuka kikawa cha green?,And if it turns green?,baby_poop
Je wakati ambapo ninashiriki kwa ngono ninahizi uchungu wakati huu wa ujauzito sasa niliuliza sign kama tearing of vaginal or cramping so does this signs appear during pregnancy,When I have sex I feel pain during pregnancy now I asked for a sign like tearing of vaginal or cramping so does these signs appear during pregnancy,intercourse
Nataka card ya rinda mama nitaipata aje,I want a watch card for a mother,linda_mama
But I have some complications please may I get help from you,But I have some complications please may I get help from you,pregnancy_general
What could be wrong with the baby..he has some pimples on his face,What could be wrong with the baby..he has some pimples on his face,baby_acne_pimples
"Kipimo changu cha damu hakikutokea vizuri kilitokea ""B""nikatumwa medical  level 5  ili nitakapokuwa nikirudi kliniki nipeleke matokeo kisha niliambiwa mimba yangu ina siku 14 ila nilitatizika(_Tafadhari nieleze vizuri vile ilikuwa siku 14 na hedhi zangu za mwisho zilikuwa mwezi wa sita na nilienda kliniki tarehe 31/8/20)",My blood test did not go well  it happened &quot;B&quot; I was sent to medical level 5  so that when I went back to the clinic to deliver the results  then I was told my pregnancy was 14 days but I had a problem (_Please tell me exactly how it was 14 days and my last menstrual period was 6 months) I went to the clinic on 31/8/20),pregnancy_general
I was informed that my pregnancy was still too small to be given,I was informed that my pregnancy was still too small to be given,survey_response
Mm Niko karibu na hose makogeni thika,Mm I'm around the hose on the thika,survey_response
Ukiwa damu yako unaenda like 3weeks  na ikianza inatoka kidogokidogo alafu baadae itoke mingi shida inaeza kuwa nini tafathali,If your blood goes like 3weeks  and it starts to come off gradually then a lot of trouble can start to develop.,bleeding
hae how long will itake to have sex with my husband after delivery?,hae how long will itake to have sex with my husband after delivery?,intercourse
unaeza jua kichwa cha mtoto kiko upande ngani aje?,can you know which side of the baby's head is?,pregnancy_general
sijaona iyo dalili lkn jana nilienda hos katoi kako na kitovu kikubwa halikua halia nikaenda wakaangalia daktar akaxema eti niugonjwa wa hania nimupeleke webuye apasuliwe,I have not seen the symptoms but yesterday I went to your hospital and the large navel was not normal.,baby_cord
WHEN does the morning sickness start when some iz pregnant,WHEN does the morning sickness start when some iz pregnant,pregnancy_general
Habari yako Bibi yangu alijifugua mtoto arafu Kuna wakati hakuweza kupumua,How are you? My grandmother gave birth to a beautiful baby. There were times when she could not breathe,pregnancy_general
Na pombe alf ile soda ya Energy n poa,Na pombe alf ile soda ya Energy n poa,diet_nutrition
Tarehe yangu ya kurudi clinic ni 2/9/2020,My return date to the clinic is 2/9/2020,anc_visit
Hae I want to start first clinic I would like to know the days  that you operate for clinic,Hae I want to start first clinic I would like to know the days  that you operate for clinic,anc_visit
Hw can u know that you are carrying a baby girl or twins,Hw can u know that you are carrying a baby girl or twins,baby_general
When does 2nd trimester end in terms of weeks,When does 2nd trimester end in terms of weeks,pregnancy_general
Iwas given good care during delivery,Iwas given good care during delivery,survey_response
Na Mbona Natokatoka Mgongo Na Kivua Nko Na Shida,And Why Do I Get Out Of My Back And Get Out Of Trouble?,pain_back_butt
nini inakua shda wkt mwingine mamamjamzito unakuta mguu unakufa ganzi/ ukiinama mguu haitaki na nnezafanyaje,what grows shda wkt another pregnant you find the leg cramps / you bend the leg you don't want to and how do I do it,numbness
Apana mtoto anapaxwa kucrawl akwa na miez gap,No  the child is required to crawl with a miez gap,baby_milestone_general
Sawa kama bado nitakuwa mjamzito.,Well if I still get pregnant.,survey_response
Is delivery time in 36 weeks or 41weeks? Which is which?,Is delivery time in 36 weeks or 41weeks? Which is which?,edd
paulo saa hautaongea ju nakuomba krdo,paulo clock will not talk ju I ask krdo,survey_response
hello  during the last days to labour does the baby kick as obvious ?,hello  during the last days to labour does the baby kick as obvious ?,fetal_movement
na feel uchungu kwa njia ya mtoto ux shida ni gani,and feel the pain through the baby ix the problem,urination_uti
Nisaidie niliona damu yangu ya hevi mwezi wa saba tarehe nane tisa kumi  nilienda scan nikambiwa niko na 35weeks  nako naumwaaa mtu hujifungua na week  ngapi nami niliandikiwa 15.04 .2020 but scan ilionyesha mtoto asawa na 2.4weight  ,Help me  I saw my hevi blood on the seventh month at 8  9  10  I went for a scan and told I was 35weeks as well as how many weeks a person gave birth and I was registered 15.04 .2020 but the scan showed a baby equal to 2.4weight,edd
Unastahiri kujikuna katika njia za uzazi ama,You deserve to find yourself in procreation either,urination_uti
I have a problem of conceiving and I release alot of virginal discharge     does the discharge affect my effort of conceiving????,I have a problem of conceiving and I release alot of virginal discharge     does the discharge affect my effort of conceiving????,discharge
me sina kazi naeza pata kazi uko,I have no job and I can get a job there,survey_response
Niko karibu kujifungua....na nimefungwa .mimba,I am about to give birth .... and I am in labor,pregnancy_general
tafathali mutu akiwa amepasuliwa mtoto akaaga dunia anafa kuka mda gan ndipo apate mtoto mmi nina watoto watatu niliza bila upasuaji ila uyu alizaliwa kama ajaumbika chanjo cha mtoto alikua maumbile yake ayakua yanatoshana kifua ilikua ndogo kijwa kubwa alafu miguu fupi mikono fupi alafu akili ndogo maji ilikua imejaa kwa kijwa ntakaa mda gan kupata mwingne bla upasuaji plz nisaidie nataka mtoto,Please  when a person is separated  the child dies and dies. Then he has three children. I have three children without surgery. for the baby i will stay for a while gan to get another one without surgery plz help me i want a baby,pregnancy_general
Bwana yangu alilinyonya na kwa sasa linaniuma kila wakati bila kupungua na Lile lingine limetulia tu hakuna maumivu yoyote na kwa sahii niko mjamzito miezi saba,My boss sucked it and now it hurts all the time without diminishing it and the other one just calmed down with no pain and right I am seven months pregnant,pain_breast
Na Kama naumwa na kichwa Sana naeza fanya ajy,And If I have a severe headache I can do it ajy,pain_head
Kuna haja kubwa kufanya scaning ju do mimba yangu ya kwanza,There is a great need to do scaning ju do my first pregnancy,ultrasound
Damu unayoona yapaswa kuwa cha kiasi gani na la  rangi  gani,How much blood and color should you see?,bleeding
 Do IFAS differ in colour?, Do IFAS differ in colour?,ifas
"Morning  niko Na swali  
Je  Yoghurt  Ribena  Juice   nauliza ni Gani kati ya hizo tatu nafaa Sana Sana kukunywa  ",Morning  I have a question  Is Yoghurt  Ribena  Juice  I ask Which of the three is too good to drink ,diet_nutrition
Mimi ni mama wa mtoto moja  na mtoto wangu yuko na joto njingi natena anaendesha Sana je ningependa kusaidiwa Yuko nashida?,I am a mother of one child  and my baby is very hot and she is running a lot. Would I like help? Is she having problems?,baby_diarrhoea
How to register to linda mama,How to register to linda mama,linda_mama
I had a baby this month thank you,I had a baby this month thank you,ok_thanks
Na kama mtu anaumwa na tumbo ya chini kila wakati tatizo ni nini hasa,And if a person has a stomach ache all the time  what exactly is the problem,pain_lower_abdomen
Ni vema kunywa maziwa mala??,Is it okay to drink mala milk ??,diet_nutrition
Huwezi kutumia dawa immediately after kujifungua,You cannot take the medicine immediately after delivery,family_planning
Kuumwa na tumbo Kama mwenye ananyesha n Jambo la kawaida,Stomach cramps As a diarrhea n A normal thing,pain_stomach
Tarehe ya cliniki ifuatayo n mwezi wa saba tarehe moja mwaka huu,The next clinic date is the seventh month of the same day this year,survey_response
dakitari mtoto akiaraa sana shida wanga nini?,What is the problem with starvation?,baby_diarrhoea
OK  Mimi nko na swali kwa maan  matiti inatoa maziwa na bado mtoi hajasaliwa  kwa nini,OK I have a question because the breast produces milk and yet the giver has not been asked why,pregnancy_general
Nilitoka Discharge Nzito Zilionekana Kama Makamasi Ilikuwa Na Hiyo Harufu Ya Kawaida ,I left Heavy Discharge It Seemed Like Mammals Had That Common Smell ,discharge
Mm natoa hio nyembamba brown na inanuka nfanye aje na sina mimba,Mm I give that thin brown and it smells so I can come and not get pregnant,urination_uti
Wat can generate enough breast milk to anewborne I'm drying up at 2 weeks,Wat can generate enough breast milk to anewborne I'm drying up at 2 weeks,breastfeeding
Mm sina shida mahali lakn mtoto anacheza tena  sana,Mm I have no problem somewhere but the child is playing too much,fetal_movement
mtoto anaeza ambukizwa akiwa tumbon,the baby is exposed to the womb,pregnancy_general
mtoto wangu ana shida jicho moja inatoa machozi sijui nitamsaidia aje,my baby is in trouble  one eye is in tears I don't know I will help him to come,baby_fever_discharge
Ndio na niasant hakafu nikilala kwa mgogo bona na sidwa kujipidua kwa said,Yes and niasant hakafu I am lying on my back and I am not going to turn around for said,sleeping_position
No am waiting for labour pain my edd was date5 agust but the pain it didnt come only waiting can you give the disadvantage when stay over 2weeks from your edd without labour pain,No am waiting for labour pain my edd was date5 agust but the pain it didnt come only waiting can you give the disadvantage when stay over 2weeks from your edd without labour pain,edd
Je kiungulizi inaeza dhuru mtoto akiwa bado yuko tumboni?,Can diarrhea harm the baby while it is still in the womb?,pregnancy_general
Kindly answer me.iz it normal for my urine to become reddish?,Kindly answer me.iz it normal for my urine to become reddish?,urination_uti
Nd what about headache and feeling  kizungungu,Nd what about headache and feeling  kizungungu,pain_head
Je  yapaswa kushiriki tendo la  ndoa ukiwa mjamzito?,Should they engage in sexual activity while pregnant?,intercourse
Mtoto  Kulala na tumbo ni vibaya,Baby Sleeping on the stomach is wrong,sleeping_position
Am having irregular bleeding ( inaskip a day na ikirudi ni mingi natumia 2pads a day ) and my thighs are swollen and hurting. What could be the reason,Am having irregular bleeding ( inaskip a day na ikirudi ni mingi natumia 2pads a day ) and my thighs are swollen and hurting. What could be the reason,bleeding
Everything I eat I vomit what should I do to stop,Everything I eat I vomit what should I do to stop,nausea_vomiting
Na kula food kidogo sana,And eat very little food,diet_nutrition
first is to get good care in the lab. And also the clinic room the doctor gave me the best care. She explained and explained to me about my scanning results and also how to stay with what to eat during pregnancy,first is to get good care in the lab. And also the clinic room the doctor gave me the best care. She explained and explained to me about my scanning results and also how to stay with what to eat during pregnancy,survey_response
Haemoglobin inafaa kuwa mpaka wapi,Hemoglobin should be limited,pregnancy_general
Na mtu kujikuna sehemu za siri ni kawaida,And finding the genitals is normal,urination_uti
What month can I know my babies gender?,What month can I know my babies gender?,baby_general
Nini kinachosababisha maumivu mtu anapoenda haja ndogo na maumivu kwenye miguu,What causes pain when a person goes for a small pain and pain in the legs,urination_uti
Ni  vema kushiriki ngono wakati unaosha tumbo kweli,It is good to have sex when you are really washing your stomach,intercourse
Huu wakati wa janga la covid 19 ni lazima nihudhurie kliniki ya ujauzito ama ni njia moja wapo ya kuhatarisha maisha yangu na ya mtoto,This time of the covid epidemic 19 I must attend a pregnancy clinic or it is one way to endanger my life and that of the baby,pregnancy_general
I swallowed a diet that I was struggling to use while pregnant and then told me to drink plenty of water  then to eat the fruit I wanted and given the blood-boosting medication.,I swallowed a diet that I was struggling to use while pregnant and then told me to drink plenty of water  then to eat the fruit I wanted and given the blood-boosting medication.,survey_response
Naomba mnisaidie na miamoja tu nimununulie maziwa peke,Please help me with just one more purchase of milk,financial
Hello aki naumwa na tumbo could anything be wrong ama ni normal,Hello aki naumwa na tumbo could anything be wrong ama ni normal,pain_stomach
What makes my stomach hurts so bad on the  left side,What makes my stomach hurts so bad on the  left side,pain_stomach
Helo mtu anafaa kuendelea kuaply chlohexdin even after kitovu kuanguka ama,Hello everyone should continue to apply chlohexdin even after the umbilical cord falls either,baby_cord
What could be the effect of not having enough sleep,What could be the effect of not having enough sleep,sleeping_position
MAMA ANASTAHILI KUANZA KUFANYA KAZI BAADA YA KUJIFUNGUA AKIFIKISHA MUDA GANI?,HOW LONG SHOULD A MOTHER BEGIN?,pregnancy_general
Hey.at which stage is risky to have sex during pregnancy?,Hey.at which stage is risky to have sex during pregnancy?,intercourse
Na mbona apa chini ya tumbo huuma,And why does the lower abdomen ache,pain_lower_abdomen
Hujambo mwanamke ambae ameolewa na nimjamzito nivyema akishiriki tendo la ngono na mumewe,Hello  a woman who is married and is pregnant is better off having sex with her husband,intercourse
Shida yaweza kua gani ambapo mama mjamzito anaumwa na mgongo,What can be the problem when a pregnant mother suffers from a spinal cord injury?,pain_back_butt
Thanks once again.,Thanks once again.,ok_thanks
In my previous pregnancy  i delivered the baby in seven months. Is there any possibility that i will still deliver this one premature or the gestation period will end good in nine months?,In my previous pregnancy  i delivered the baby in seven months. Is there any possibility that i will still deliver this one premature or the gestation period will end good in nine months?,pregnancy_general
Ok  nko sawa dakitari nilikua nataka tu kujua hilo,Ok  I'm right guitar I just wanted to know that,survey_response
kama walikupasua wakati ulipo jivukwua unawezalal namwanaume,if they split you up when you were pregnant you could have sex with a man,c_section
Na Kama unafeel uchungu side moja (yaani left side),And If you die on pain one side (ie left side),pain_other
can the child be cut at six month,can the child be cut at six month,baby_general
nmekuwa nikiumwa na kitovu na tumbo ya juu shinda inaweza kuwa n nini?tafadhali,I have been suffering from nausea and upper abdomen  please,pain_stomach
Mtoto wangu hashibi kwa kunyonya tu naeza mpa Nini ili ashibe,My baby is not satisfied by just sucking I can give him What to satisfy,breastfeeding
Its my first time being pregnant  so how many months I'm I now?,Its my first time being pregnant  so how many months I'm I now?,edd
Mtoto wangu anaumwa Sana na tumbo nimpee dawa Hama uji,My baby gets very sick with stomach and give her medicine Hama porridge,baby_colic
n mtu akitumia condomu kuna xhida,n a person using condomu there is a problem,family_planning
Hello  Whats Is The Problem When The Babe Has Stool With Alot Of Mucus And Watery,Hello  Whats Is The Problem When The Babe Has Stool With Alot Of Mucus And Watery,baby_poop
Na uzi nilioshonwa inaniuma sana nifanye aje,And the woven thread really hurts me to come,pain_lower_abdomen
I hv  visit my last clinic on Tuesday now am waiting the date of derivelry on 30 July which sign and symptom I hv  to encounter during this tyme,I hv  visit my last clinic on Tuesday now am waiting the date of derivelry on 30 July which sign and symptom I hv  to encounter during this tyme,anc_visit
Je kuna dawa ya kutuliza kuumwa kwa tumbo kwa mtoto,Is there a painkiller for a baby?,baby_general
je na pimple ambayo hutokea siku kama 4 alafu inaisha inaeza kuwa hatari kwangu?,can a pimple that happens in about 4 days  and then end  be dangerous to me?,pregnancy_general
Jambo?unapotembea na kuumwa na viungo kama kati ya munguu na mkongo,What? When you walk and get bitten by limbs like between a god and a spine,pain_stomach
ndio alafu ninaweza meza dawa?ninaumwa n kichwa sana,yes then can I prescribe medication? I have a very bad headache,pain_head
Does porridge cause constipation?,Does porridge cause constipation?,diet_nutrition
Niko na miezi 5 kutoka nijifungue nasijapata hedhi je niko sawa?,I have 5 months from giving birth and I have not had a period. Am I okay?,periods
hakunielezea kuhusu lishe bora wala hakunipea tembe lolote!,he didn't tell me about proper nutrition nor did he give me any tablet!,diet_nutrition
Hiyo iloyo ya brown ama damu inaonyesha uko karibu kizaa ama niungojwa,That brown or blood signals you are about to give birth or I am waiting,discharge
How do I add weight I went to hospital and discovered that I didn't gain weight this is after 2 months,How do I add weight I went to hospital and discovered that I didn't gain weight this is after 2 months,pregnancy_general
Ndio Niko miezi minne Sasa nilishindwa kwasababu anacheza kidogo Sana asanti,Yes I'm 4 months Now I failed because he plays very little asanti,fetal_movement
Is it easy to know when I get pregnant yet I was not receiving my periods coz of my  family planning method,Is it easy to know when I get pregnant yet I was not receiving my periods coz of my  family planning method,family_planning
I was served cool  but I would say my blood pressure is low  after a few hours to this day.,I was served cool  but I would say my blood pressure is low  after a few hours to this day.,survey_response
na kama ziku sili pita je nitafanya nini ?,and if the days do not pass  what shall I do?,edd
Nasikia mtoto anajistretch sana adi nafil kutapika wat shall I do to overcome this advice me plz,I hear a baby is very regrettable and vomiting is going to do this,fetal_movement
Alright thank you,Alright thank you,ok_thanks
Cramps ni nini sijaelewa.,Cramps is what I didn't understand.,pain_lower_abdomen
Hi am 28weeks pregnant but the kicks is not that much and I feel more pressure below the breast,Hi am 28weeks pregnant but the kicks is not that much and I feel more pressure below the breast,fetal_movement
nauliza  kuhusu mtoto wa wiki sita je anaeza kaukiwa na choo kutokana na chakula mama anakula?,I ask about a six-week-old baby  can he have a toilet due to the food the mother eats?,baby_constipation
Je na ukixkia tumbo linawaka sana??!,And if you feel the stomach is very hot ??!,pregnancy_general
Niko mjamzito sahi inaelekea mwezi saba,I'm pregnant this month is about seven months,survey_response
hi mtoto wangu ako na 3 weeks akienda choo kubwa anaonekana akistruggle[constipation]ni kawaida kweli?,hi  my baby is 3 weeks old going to the toilet seems to be having a constriction [constipation] is it really normal?,baby_constipation
Ndio   lakini anaangalia na side    meaning   kuinua na side moja inabidi ainamishe na kuangalia Kwa upande ndio atazame vizuri  ,Yes     but he looks and side     meaning     lifts and one side  he has to bend and look.,survey_response
Je ukiwa na homa u2mie ndimu na maji inaweza kuwa na madhara yoyote?,If you have a fever u2mie lemon and water can it have any side effects?,diet_nutrition
I do experience heart burn . What can i do  to stop it.,I do experience heart burn . What can i do  to stop it.,heartburn
Nikijifungua period ya kwanza huja baada ya miezi migapi?,When I give birth the first period comes after what months?,periods
Non of those food am taking,Non of those food am taking,diet_nutrition
Ni ulize naweza pata miba tena baada ya miezi sita,Ask me if I can get thorns again after six months,pregnancy_general
your well come,your well come,ok_thanks
Je kupigwa picha kunaweza kumthuru mtoto-yani scan?,Can photography injure a child \342\200\224 that is  a scan?,ultrasound
Je  mnaeza nijulisha dalili za kukaribia kujifungua na naeza fanyaje inijifungue kwa haraka wakati unapofikaa,Can you tell me the signs of imminent birth and how can I have a quick delivery when you arrive?,labour_signs
I was treated well at the clinic,I was treated well at the clinic,survey_response
Is it normal to feel pain at the lower abdomen after sleeping?,Is it normal to feel pain at the lower abdomen after sleeping?,pain_lower_abdomen
Mtoto wangu ako na shida ya kustrain sana akienda haja kubwa hadi analia,My baby has a lot of stress and goes to the toilet to cry,baby_constipation
Kuna malipo yoyote yanaitajika wakati unahudhuriwa kliniki siku ya kwanza??,Is there any charge required when attending the clinic the first day ??,anc_visit
nikikula chakula naumwa na tumbo ni chakula ngani sisitahili kukula,if I eat food I have a stomach ache what kind of food I should not eat,diet_nutrition
Around whow many months can one carry out baby's scan to see its gender?,Around whow many months can one carry out baby's scan to see its gender?,ultrasound
mm ckutapika nilckia kizuguzugu jee iyo nikawaida,mm cough vomiting nausea joke i used to,dizziness
Linda mama inaweza tumika hata baada ya kujifungua?,Can mother protection be used even after delivery?,linda_mama
Damu uwa inamaliza siku ngapi kuisha kama umejifungua?,How many days does your blood expire if you give birth?,bleeding
I doubt it's coz of some other medicine.the only medication am using is IFAS,I doubt it's coz of some other medicine.the only medication am using is IFAS,ifas
abdominal na right leg,abdominal na right leg,pain_lower_abdomen
nina swali mama anafaa kukaa muda upi after kuzaa ndo ashiriki ngono,I have a question how long should a mother stay after giving birth to sex,intercourse
Hello  ukieza lala bila kufanya kazi na uko na mimba unaeza fanya nini,Hello    if you sleep without working and you are pregnant what can you do,pregnancy_general
They were caring  and they advised me on how to handle pregnancy,They were caring  and they advised me on how to handle pregnancy,survey_response
THANK YOU 2,THANK YOU 2,ok_thanks
Je  nikawaida mtoto kutokwa na jasho kwa kichwa hata kama hajavalishwa kofia?,Do I usually have a baby sweat on his head even if he does not have a helmet on?,baby_general
thank you for your services.,thank you for your services.,ok_thanks
MTU akiwa krb kujifungua sign n gn ?,When someone is krb giving birth  sign n gn  ?,labour_signs
Mimi huwa nasikia kizunguzungu na kichwa kuuma uchungu kwenye kitofu,I often feel dizzy and my head hurts a lot on the stove,dizziness
Hae   n vema mamamjamzito kuumwa na tumbo ?????,Hae     n well pregnant pregnant stomach ?????,pain_stomach
mtu anaeza tumia sindano ya miezi tatu ata kama hajapata period zake tangu ajifungue,a person can use a three-month injection even if they have not had their periods since giving birth,family_planning
Mandizi ni vizuri kuyakula,Mandizi is good to eat,diet_nutrition
How to register Linda mama online,How to register Linda mama online,linda_mama
Ni Hospitali gani salama kwa sasa ambapo naezapata mtoto wakati ukifika,What is the safest hospital at the moment where I can have a baby when you arrive,pregnancy_general
It was my first visit  they welcomed us  taught us about the danger signs of pregnancy  lab tests and HIV were done  gave us a guideline on eating health  treated us then advised to take MIND CARDS.,It was my first visit  they welcomed us  taught us about the danger signs of pregnancy  lab tests and HIV were done  gave us a guideline on eating health  treated us then advised to take MIND CARDS.,survey_response
Na niulize mbona nahara mara tu ninapokula githeri na tumbo kuniuma,And ask me why I have nahara as soon as I eat githeri and my stomach hurts,diarrhoea
What if you are 5month and never taken those If as tablets ,What if you are 5month and never taken those If as tablets ,ifas
Unafaa kulala na upande zote mbili ama ni moja?,Should you sleep with both sides or one?,sleeping_position
After giving birth how long should one take in order to start receiving periods,After giving birth how long should one take in order to start receiving periods,periods
Kukonjoa mkonjo iliyo na rangi kama damu ni ishara ya?,Flushing the blood-stained urine is a sign of?,urination_uti
Mtoto wangu infection iliingia kwa macho zake nifanye aje itoke?,My baby had an infection in his eyes so how can I get it out?,baby_general
Za hedhi nafaa kustuka,Menstruation should be shocking,periods
Apart from mchanga na mawe ni nini kingine mtu anaweza kula ili kuwa iron inayohitajika kwa mwili?,Apart from sand and stone what else can one eat to become the iron needed for the body?,ifas
Linda mama habari   mama hupata damu yake ya mwezi  baada ya munda gani baada ya kujifungua,Protect the mother     the mother gets her monthly blood after the birth,periods
kwani mimi ni mwanamke,for I am a woman,survey_response
Nilijaribu kuchukua Linda mama lakini wanaangaisha wajawazito Sana     nikienda kliniki muhudumu wangu wa afya aliniambie niende nichukue lakini nikiende kule level 5( thika) wanasema nienda nikifikisha miezi nane     ilhali wanaoanza kliniki kule wanapewa ata Kama kakona mimba ya miezi mbili ama tatu      kwa nn iwe ivo?!!! ,I tried to take Linda mother but they are very pregnant    going to the clinic my health worker told me to take but to go to level 5 (thika) they say I am going to be 8 months   but when they start the clinic there they are given If I have a two month pregnancy or three       for nn be they? !!!,linda_mama
Nmeanza kumwaga maziwa kutoka kwa matiti yngu    shida ni nini ama imesababishwa na nini,I have started shedding milk from my breasts     what is the problem or what has caused it,breastfeeding
